label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,3.571428571,4.5,3.857142857,5.928571429,6.285714286,3.857142857
,,Chinese,3,2.666666667,3.333333333,3.333333333,7.0,6.333333333,4.333333333
,,English,440,3.993181818,4.645454545,4.131818182,6.786363636,6.629545455,4.697727273
,,Estonian,1,6.0,5.0,5.0,7.0,7.0,4.0
,,French,81,3.456790123,4.469135802,3.839506173,6.530864198,6.679012346,4.259259259
,,Georgian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,German,11,4.272727273,4.909090909,4.272727273,6.545454545,6.545454545,4.545454545
,,Indonesian,1,5.0,6.0,4.0,7.0,6.0,5.0
,,Italian,3,5.333333333,5.0,4.333333333,7.666666667,7.0,5.0
,,Polish,1,3.0,5.0,4.0,7.0,6.0,4.0
,,Portuguese,10,4.1,4.3,4.4,6.3,7.1,4.6
,,Russian,86,4.465116279,4.709302326,4.244186047,6.73255814,6.686046512,4.569767442
,,Spanish,38,3.131578947,3.763157895,3.631578947,6.052631579,6.5,4.026315789
,,Turkish,1,3.0,2.0,2.0,4.0,5.0,3.0
,,Ukrainian,6,4.833333333,5.333333333,4.166666667,7.0,7.0,4.833333333
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.888888889,5.888888889,4.777777778,7.333333333,7.111111111,5.0
,,Chinese,5,4.8,4.8,5.0,6.8,7.0,5.0
,,English,489,3.885480573,4.646216769,4.171779141,6.427402863,6.734151329,4.529652352
,,French,163,3.392638037,4.18404908,3.877300613,5.705521472,6.748466258,3.957055215
,,Georgian,2,4.0,3.0,4.0,5.5,5.5,4.0
,,German,20,3.6,4.0,3.7,6.1,6.85,4.0
,,Indonesian,3,6.0,5.333333333,5.0,7.333333333,7.0,5.333333333
,,Italian,1,2.0,3.0,3.0,2.0,7.0,2.0
,,Polish,2,3.0,5.0,4.0,6.0,6.0,3.0
,,Portuguese,3,4.0,4.333333333,4.333333333,7.0,7.0,4.0
,,Romanian,1,6.0,7.0,6.0,8.0,7.0,6.0
,,Russian,96,4.135416667,4.65625,4.09375,6.25,6.614583333,4.25
,,Spanish,63,4.063492063,4.507936508,4.111111111,6.238095238,6.746031746,4.317460317
,,Turkish,1,6.0,5.0,5.0,7.0,7.0,6.0
,,Ukrainian,5,3.2,4.2,3.6,5.8,6.4,4.4
,,Vietnamese,1,4.0,5.0,3.0,6.0,7.0,4.0
,Foundations and Methods in Public Health,Arabic,33,3.151515152,4.242424242,3.393939394,6.090909091,6.454545455,3.454545455
,,Chinese,10,4.6,5.0,4.6,6.8,7.1,4.5
,,English,871,3.780711825,4.494833525,3.964408726,6.461538462,6.579793341,4.347876005
,,Estonian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,French,161,3.559006211,4.453416149,3.813664596,6.273291925,6.627329193,4.105590062
,,German,18,3.0,3.888888889,3.166666667,6.666666667,6.833333333,3.611111111
,,Polish,1,1.0,3.0,3.0,2.0,7.0,3.0
,,Portuguese,14,3.214285714,3.785714286,3.642857143,6.357142857,6.785714286,4.0
,,Russian,139,3.431654676,4.079136691,3.654676259,6.244604317,6.532374101,4.021582734
,,Spanish,73,4.520547945,4.808219178,4.328767123,6.835616438,6.794520548,4.671232877
,,Ukrainian,7,3.857142857,4.571428571,3.428571429,6.285714286,6.428571429,4.285714286
,Health Emergency and Disaster Response,Arabic,10,3.5,4.6,3.2,6.4,6.2,3.5
,,Chinese,3,4.666666667,4.333333333,4.0,6.666666667,6.666666667,5.0
,,English,257,3.824902724,4.416342412,3.883268482,6.338521401,6.463035019,4.245136187
,,French,79,3.164556962,3.974683544,3.329113924,5.658227848,6.443037975,3.569620253
,,German,8,3.875,4.875,3.5,6.625,6.75,4.75
,,Indonesian,2,2.5,3.5,3.5,7.0,6.5,4.0
,,Portuguese,6,5.333333333,5.0,4.5,6.833333333,6.833333333,5.166666667
,,Russian,54,3.537037037,3.981481481,3.759259259,6.092592593,6.37037037,3.740740741
,,Spanish,24,3.916666667,4.541666667,3.875,6.375,6.666666667,4.541666667
,,Ukrainian,3,2.333333333,3.333333333,3.0,6.333333333,6.333333333,3.333333333
,"Health Policy, Systems and Global Governance",Arabic,65,3.323076923,4.261538462,3.584615385,5.969230769,6.353846154,3.784615385
,,Chinese,23,2.913043478,4.0,3.565217391,5.826086957,6.782608696,4.0
,,English,2093,3.590539895,4.379359771,3.893454372,6.339703774,6.505494505,4.329192547
,,Estonian,3,2.333333333,4.0,3.0,6.0,6.0,2.666666667
,,French,440,3.25,4.25,3.552272727,5.952272727,6.570454545,3.870454545
,,Georgian,3,3.0,2.666666667,3.333333333,6.0,6.333333333,3.333333333
,,German,30,4.1,4.533333333,4.0,6.766666667,6.966666667,4.1
,,Indonesian,4,5.75,6.5,5.25,8.0,7.75,5.75
,,Italian,1,4.0,5.0,5.0,7.0,7.0,6.0
,,Polish,4,3.25,4.75,4.0,6.0,6.25,4.25
,,Portuguese,31,3.548387097,4.387096774,4.129032258,6.322580645,6.870967742,4.290322581
,,Romanian,4,3.0,4.0,4.0,5.5,6.5,3.75
,,Russian,329,3.665653495,4.255319149,3.723404255,6.267477204,6.522796353,4.030395137
,,Spanish,183,3.93442623,4.295081967,4.098360656,6.240437158,6.628415301,4.224043716
,,Ukrainian,34,3.029411765,3.705882353,3.352941176,5.558823529,6.294117647,3.617647059
,Healthy Aging and Long-term Care,Arabic,1,1.0,3.0,3.0,2.0,7.0,3.0
,,Chinese,1,1.0,2.0,3.0,2.0,6.0,3.0
,,English,82,3.573170732,4.475609756,3.951219512,6.402439024,6.573170732,4.37804878
,,French,9,2.777777778,3.444444444,2.888888889,5.555555556,6.444444444,3.555555556
,,German,1,0.0,0.0,1.0,3.0,2.0,2.0
,,Russian,8,3.5,3.875,4.0,6.25,6.625,3.875
