label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,2.428571429,3.714285714,2.785714286,5.642857143,5.928571429,3.571428571
,,Chinese,3,2.0,3.666666667,2.666666667,7.0,5.666666667,4.0
,,English,337,4.005934718,5.038575668,4.210682493,6.899109792,6.646884273,5.222551929
,,Estonian,1,7.0,8.0,6.0,9.0,7.0,6.0
,,French,81,3.12345679,4.530864198,3.49382716,6.518518519,6.580246914,4.679012346
,,Georgian,1,6.0,7.0,5.0,9.0,7.0,7.0
,,German,11,3.272727273,4.727272727,3.545454545,6.636363636,6.272727273,4.818181818
,,Indonesian,1,6.0,5.0,5.0,7.0,6.0,6.0
,,Italian,4,2.25,4.75,3.0,7.0,6.25,4.75
,,Polish,1,3.0,4.0,4.0,6.0,7.0,5.0
,,Portuguese,10,4.0,4.9,4.4,5.9,6.8,4.7
,,Russian,86,3.965116279,5.034883721,4.011627907,6.744186047,6.546511628,5.058139535
,,Spanish,38,3.342105263,4.657894737,3.578947368,6.184210526,6.289473684,4.473684211
,,Turkish,1,3.0,4.0,2.0,7.0,7.0,5.0
,,Ukrainian,6,3.5,5.0,3.5,6.833333333,6.0,5.0
,"Environmental Health, WASH and Pollution Control",Arabic,9,3.444444444,5.333333333,3.666666667,6.111111111,6.222222222,4.777777778
,,Chinese,5,2.6,4.0,3.6,4.0,6.2,4.2
,,English,369,3.723577236,4.764227642,4.06504065,6.249322493,6.60704607,4.842818428
,,French,165,3.387878788,4.460606061,3.721212121,5.8,6.496969697,4.533333333
,,Georgian,2,4.0,5.0,3.5,5.5,5.0,4.5
,,German,20,3.0,4.45,3.25,5.35,6.15,4.25
,,Indonesian,3,4.666666667,5.666666667,4.666666667,7.0,6.333333333,5.333333333
,,Italian,1,2.0,3.0,3.0,2.0,6.0,3.0
,,Polish,2,4.0,6.5,5.0,6.5,7.0,6.0
,,Portuguese,3,4.0,5.0,4.0,6.0,7.666666667,5.0
,,Romanian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Russian,97,3.577319588,4.659793814,3.577319588,6.237113402,6.329896907,4.75257732
,,Spanish,63,3.873015873,4.920634921,3.920634921,6.412698413,6.666666667,4.714285714
,,Turkish,1,5.0,7.0,5.0,8.0,6.0,6.0
,,Ukrainian,5,3.2,4.4,3.4,5.8,6.2,5.0
,,Vietnamese,1,4.0,5.0,5.0,7.0,6.0,5.0
